experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,EURUSD_36596_LONG_7847,EURUSD,LONG,2026-04-10 13:00:00+00:00,2026-04-10 13:30:00+00:00,2026-04-10 17:15:00+00:00,36598,1.0,0.8813003166996362,3.0,90.0,15,overlap,bos,internal,none,2,1,-0.4807692307688941,1,-1.295801526717466,8.46946564885512,0.0400763358781258,4.849236641221485,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,0.0,0.5526924576203878
D,EURUSD_36596_LONG_7847,EURUSD,LONG,2026-04-10 13:00:00+00:00,2026-04-10 13:30:00+00:00,2026-04-10 17:30:00+00:00,36598,2.0,0.8813003166996362,0.9551526717556212,28.65458015266864,16,overlap,bos,internal,none,2,1,-0.4807692307688941,1,-1.295801526717466,8.46946564885512,0.0400763358781258,4.849236641221485,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,0.0,0.5526924576203878
D,EURUSD_36596_LONG_7847,EURUSD,LONG,2026-04-10 13:00:00+00:00,2026-04-10 13:30:00+00:00,2026-04-10 17:30:00+00:00,36598,1.5,0.8813003166996362,1.2735368956741615,38.20610687022485,16,overlap,bos,internal,none,2,1,-0.4807692307688941,1,-1.295801526717466,8.46946564885512,0.0400763358781258,4.849236641221485,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,0.0,0.5526924576203878
D,GBPUSD_36620_SHORT_7713,GBPUSD,SHORT,2026-04-10 19:00:00+00:00,2026-04-10 19:30:00+00:00,2026-04-10 20:30:00+00:00,36622,1.0,0.8801131886977653,-1.0,-30.0,4,new_york,bos,internal,none,2,1,-1.0,1,-0.8235294117646486,5.96620775969957,-2.637046307884801,0.9198998748435444,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,1.0,0.6295468990844323
D,GBPUSD_36620_SHORT_7713,GBPUSD,SHORT,2026-04-10 19:00:00+00:00,2026-04-10 19:30:00+00:00,2026-04-10 21:30:00+00:00,36622,1.5,0.8801131886977653,-1.0,-30.0,8,new_york,bos,internal,none,2,1,-1.0,1,-0.8235294117646486,5.96620775969957,-2.637046307884801,0.9198998748435444,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,1.0,0.6295468990844323
D,GBPUSD_36620_SHORT_7713,GBPUSD,SHORT,2026-04-10 19:00:00+00:00,2026-04-10 19:30:00+00:00,2026-04-10 21:30:00+00:00,36622,2.0,0.8801131886977653,-1.0,-30.0,8,new_york,bos,internal,none,2,1,-1.0,1,-0.8235294117646486,5.96620775969957,-2.637046307884801,0.9198998748435444,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,1.0,0.6295468990844323
D,EURUSD_36793_LONG_7892,EURUSD,LONG,2026-04-14 14:15:00+00:00,2026-04-14 14:45:00+00:00,2026-04-14 15:00:00+00:00,36795,1.0,0.8526673767591798,-1.0,-30.0,1,overlap,bos,internal,none,2,1,2.0,2,5.385844748858455,21.92694063927019,-0.4315068493150733,5.14611872146139,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,0.0,0.6919490647643093
D,EURUSD_36793_LONG_7892,EURUSD,LONG,2026-04-14 14:15:00+00:00,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,36795,1.5,0.8526673767591798,-1.0,-30.0,16,overlap,bos,internal,none,2,1,2.0,2,5.385844748858455,21.92694063927019,-0.4315068493150733,5.14611872146139,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,0.0,0.6919490647643093
D,EURUSD_36793_LONG_7892,EURUSD,LONG,2026-04-14 14:15:00+00:00,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,36795,2.0,0.8526673767591798,-0.7111872146117684,-21.33561643835305,16,overlap,bos,internal,none,2,1,2.0,2,5.385844748858455,21.92694063927019,-0.4315068493150733,5.14611872146139,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,0.0,0.6919490647643093
D,GBPUSD_36793_LONG_7750,GBPUSD,LONG,2026-04-14 14:15:00+00:00,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,36795,2.0,0.8727268122280535,-0.5824088748020393,-17.472266244061178,16,overlap,bos,internal,none,2,1,-0.1590909090908632,1,7.02218700475475,21.310618066561823,-0.2107765451663115,5.801901743264904,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,1.0,0.5742829780370217
D,GBPUSD_36793_LONG_7750,GBPUSD,LONG,2026-04-14 14:15:00+00:00,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,36795,1.0,0.8727268122280535,-1.0,-30.0,16,overlap,bos,internal,none,2,1,-0.1590909090908632,1,7.02218700475475,21.310618066561823,-0.2107765451663115,5.801901743264904,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,1.0,0.5742829780370217
D,GBPUSD_36793_LONG_7750,GBPUSD,LONG,2026-04-14 14:15:00+00:00,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,36795,1.5,0.8727268122280535,-0.7765451664027192,-23.29635499208157,16,overlap,bos,internal,none,2,1,-0.1590909090908632,1,7.02218700475475,21.310618066561823,-0.2107765451663115,5.801901743264904,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,0.0,1.0,0.5742829780370217
D,EURUSD_36809_SHORT_7893,EURUSD,SHORT,2026-04-14 18:15:00+00:00,2026-04-14 18:45:00+00:00,2026-04-14 20:15:00+00:00,36811,1.0,0.8804400525233609,-1.0,-30.0,6,new_york,bos,internal,none,2,1,-1.0,1,2.9700598802396843,15.3652694610786,-2.479041916167517,-0.2395209580838155,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.5659045601040816
D,EURUSD_36809_SHORT_7893,EURUSD,SHORT,2026-04-14 18:15:00+00:00,2026-04-14 18:45:00+00:00,2026-04-14 22:45:00+00:00,36811,2.0,0.8804400525233609,-0.0898203592813643,-2.6946107784409303,16,new_york,bos,internal,none,2,1,-1.0,1,2.9700598802396843,15.3652694610786,-2.479041916167517,-0.2395209580838155,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.5659045601040816
D,EURUSD_36809_SHORT_7893,EURUSD,SHORT,2026-04-14 18:15:00+00:00,2026-04-14 18:45:00+00:00,2026-04-14 22:45:00+00:00,36811,1.5,0.8804400525233609,-0.1197604790418191,-3.592814371254573,16,new_york,bos,internal,none,2,1,-1.0,1,2.9700598802396843,15.3652694610786,-2.479041916167517,-0.2395209580838155,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.5659045601040816
D,GBPUSD_36902_LONG_7769,GBPUSD,LONG,2026-04-15 17:30:00+00:00,2026-04-15 18:00:00+00:00,2026-04-15 22:00:00+00:00,36904,1.0,0.8831664207508748,-0.4750902527077938,-14.252707581233814,16,new_york,bos,internal,none,2,1,2.0,2,-1.5870036101082112,8.389891696751194,-0.3133574007220663,3.103249097473172,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.7202849728564615
D,GBPUSD_36902_LONG_7769,GBPUSD,LONG,2026-04-15 17:30:00+00:00,2026-04-15 18:00:00+00:00,2026-04-15 22:00:00+00:00,36904,1.5,0.8831664207508748,-0.3167268351385292,-9.501805054155875,16,new_york,bos,internal,none,2,1,2.0,2,-1.5870036101082112,8.389891696751194,-0.3133574007220663,3.103249097473172,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.7202849728564615
D,GBPUSD_36902_LONG_7769,GBPUSD,LONG,2026-04-15 17:30:00+00:00,2026-04-15 18:00:00+00:00,2026-04-15 22:00:00+00:00,36904,2.0,0.8831664207508748,-0.2375451263538969,-7.126353790616907,16,new_york,bos,internal,none,2,1,2.0,2,-1.5870036101082112,8.389891696751194,-0.3133574007220663,3.103249097473172,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.7202849728564615
D,EURUSD_37282_LONG_7984,EURUSD,LONG,2026-04-21 16:30:00+00:00,2026-04-21 17:30:00+00:00,2026-04-21 17:45:00+00:00,37286,2.0,0.8837089877449739,-1.0,-30.0,1,new_york,bos,internal,none,4,3,0.8695652173913883,4,-2.975000000000163,6.745454545454812,0.0,2.768181818182033,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.652616217811899
D,EURUSD_37282_LONG_7984,EURUSD,LONG,2026-04-21 16:30:00+00:00,2026-04-21 17:30:00+00:00,2026-04-21 17:45:00+00:00,37286,1.5,0.8837089877449739,-1.0,-30.0,1,new_york,bos,internal,none,4,3,0.8695652173913883,4,-2.975000000000163,6.745454545454812,0.0,2.768181818182033,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.652616217811899
D,EURUSD_37282_LONG_7984,EURUSD,LONG,2026-04-21 16:30:00+00:00,2026-04-21 17:30:00+00:00,2026-04-21 17:45:00+00:00,37286,1.0,0.8837089877449739,-1.0,-30.0,1,new_york,bos,internal,none,4,3,0.8695652173913883,4,-2.975000000000163,6.745454545454812,0.0,2.768181818182033,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.652616217811899
D,XAUUSD_37407_SHORT_7803,XAUUSD,SHORT,2026-04-21 15:30:00+00:00,2026-04-21 17:15:00+00:00,2026-04-21 17:45:00+00:00,37414,1.0,0.884547130731701,3.0,90.0,2,new_york,bos,internal,none,7,3,-1.0,2,-4.154341907883765,2.88882715706424,-1.8481026723707064,1.006500361131144,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5600089447408934
D,XAUUSD_37406_SHORT_7802,XAUUSD,SHORT,2026-04-21 15:15:00+00:00,2026-04-21 17:15:00+00:00,2026-04-21 17:45:00+00:00,37414,1.0,0.8780842761409707,3.0,90.0,2,new_york,bos,internal,none,8,3,-1.0,2,-4.154341907883765,2.88882715706424,-1.8481026723707064,1.006500361131144,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5643363631152483
D,XAUUSD_37407_SHORT_7803,XAUUSD,SHORT,2026-04-21 15:30:00+00:00,2026-04-21 17:15:00+00:00,2026-04-21 19:45:00+00:00,37414,1.5,0.884547130731701,3.0,90.0,10,new_york,bos,internal,none,7,3,-1.0,2,-4.154341907883765,2.88882715706424,-1.8481026723707064,1.006500361131144,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5600089447408934
D,XAUUSD_37406_SHORT_7802,XAUUSD,SHORT,2026-04-21 15:15:00+00:00,2026-04-21 17:15:00+00:00,2026-04-21 19:45:00+00:00,37414,1.5,0.8780842761409707,3.0,90.0,10,new_york,bos,internal,none,8,3,-1.0,2,-4.154341907883765,2.88882715706424,-1.8481026723707064,1.006500361131144,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5643363631152483
D,XAUUSD_37407_SHORT_7803,XAUUSD,SHORT,2026-04-21 15:30:00+00:00,2026-04-21 17:15:00+00:00,2026-04-21 21:15:00+00:00,37414,2.0,0.884547130731701,3.0,90.0,16,new_york,bos,internal,none,7,3,-1.0,2,-4.154341907883765,2.88882715706424,-1.8481026723707064,1.006500361131144,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5600089447408934
D,XAUUSD_37406_SHORT_7802,XAUUSD,SHORT,2026-04-21 15:15:00+00:00,2026-04-21 17:15:00+00:00,2026-04-21 21:15:00+00:00,37414,2.0,0.8780842761409707,3.0,90.0,16,new_york,bos,internal,none,8,3,-1.0,2,-4.154341907883765,2.88882715706424,-1.8481026723707064,1.006500361131144,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5643363631152483
D,XAUUSD_37425_SHORT_7808,XAUUSD,SHORT,2026-04-21 20:00:00+00:00,2026-04-21 20:45:00+00:00,2026-04-22 01:45:00+00:00,37428,1.5,0.8793607008729147,-0.3328538793467911,-9.985616380403735,16,new_york,bos,internal,none,3,1,-0.1927710843382867,1,-6.892799729249489,-1.5298248582790432,-4.930620187833167,0.8368728318808791,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.6117611152912994
D,XAUUSD_37425_SHORT_7808,XAUUSD,SHORT,2026-04-21 20:00:00+00:00,2026-04-21 20:45:00+00:00,2026-04-22 01:45:00+00:00,37428,2.0,0.8793607008729147,-0.2496404095100933,-7.489212285302801,16,new_york,bos,internal,none,3,1,-0.1927710843382867,1,-6.892799729249489,-1.5298248582790432,-4.930620187833167,0.8368728318808791,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.6117611152912994
D,XAUUSD_37425_SHORT_7808,XAUUSD,SHORT,2026-04-21 20:00:00+00:00,2026-04-21 20:45:00+00:00,2026-04-22 01:45:00+00:00,37428,1.0,0.8793607008729147,-0.4992808190201867,-14.978424570605602,16,new_york,bos,internal,none,3,1,-0.1927710843382867,1,-6.892799729249489,-1.5298248582790432,-4.930620187833167,0.8368728318808791,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,2.0,0.6117611152912994
D,XAUUSD_37471_LONG_7819,XAUUSD,LONG,2026-04-22 08:30:00+00:00,2026-04-22 09:15:00+00:00,2026-04-22 10:45:00+00:00,37474,1.0,0.8907712727974689,-1.0,-30.0,6,london,bos,internal,none,3,1,0.4948755490482716,2,-9.897276431481666,14.795625134033765,-0.7415826720994377,4.393952391164499,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,0.0,2.0,0.6248843743729449
D,XAUUSD_37471_LONG_7819,XAUUSD,LONG,2026-04-22 08:30:00+00:00,2026-04-22 09:15:00+00:00,2026-04-22 11:15:00+00:00,37474,1.5,0.8907712727974689,-1.0,-30.0,8,london,bos,internal,none,3,1,0.4948755490482716,2,-9.897276431481666,14.795625134033765,-0.7415826720994377,4.393952391164499,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,0.0,2.0,0.6248843743729449
D,XAUUSD_37471_LONG_7819,XAUUSD,LONG,2026-04-22 08:30:00+00:00,2026-04-22 09:15:00+00:00,2026-04-22 11:30:00+00:00,37474,2.0,0.8907712727974689,-1.0,-30.0,9,london,bos,internal,none,3,1,0.4948755490482716,2,-9.897276431481666,14.795625134033765,-0.7415826720994377,4.393952391164499,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,0.0,2.0,0.6248843743729449
D,EURUSD_37374_SHORT_8006,EURUSD,SHORT,2026-04-22 15:30:00+00:00,2026-04-22 16:00:00+00:00,2026-04-22 16:15:00+00:00,37376,1.0,0.86672670003253,-1.0,-30.0,1,overlap,bos,internal,none,2,1,2.0,2,-10.1832402234642,1.063687150838062,-5.193296089385709,0.1564245810055769,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.5663230548093278
D,EURUSD_37374_SHORT_8006,EURUSD,SHORT,2026-04-22 15:30:00+00:00,2026-04-22 16:00:00+00:00,2026-04-22 16:15:00+00:00,37376,1.5,0.86672670003253,-1.0,-30.0,1,overlap,bos,internal,none,2,1,2.0,2,-10.1832402234642,1.063687150838062,-5.193296089385709,0.1564245810055769,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.5663230548093278
D,EURUSD_37374_SHORT_8006,EURUSD,SHORT,2026-04-22 15:30:00+00:00,2026-04-22 16:00:00+00:00,2026-04-22 16:30:00+00:00,37376,2.0,0.86672670003253,-1.0,-30.0,2,overlap,bos,internal,none,2,1,2.0,2,-10.1832402234642,1.063687150838062,-5.193296089385709,0.1564245810055769,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.5663230548093278
D,XAUUSD_37508_SHORT_7824,XAUUSD,SHORT,2026-04-22 17:45:00+00:00,2026-04-22 18:15:00+00:00,2026-04-22 21:45:00+00:00,37510,1.0,0.8772360985229399,-1.0,-30.0,14,new_york,bos,internal,none,2,1,-0.5802816901406719,1,-9.603897924845812,6.540661805945137,-2.529304542905196,0.5093942793045982,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,2.0,0.6114850098890271
D,XAUUSD_37508_SHORT_7824,XAUUSD,SHORT,2026-04-22 17:45:00+00:00,2026-04-22 18:15:00+00:00,2026-04-22 22:15:00+00:00,37510,1.5,0.8772360985229399,-0.6072163021125341,-18.216489063376024,16,new_york,bos,internal,none,2,1,-0.5802816901406719,1,-9.603897924845812,6.540661805945137,-2.529304542905196,0.5093942793045982,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,2.0,0.6114850098890271
D,XAUUSD_37508_SHORT_7824,XAUUSD,SHORT,2026-04-22 17:45:00+00:00,2026-04-22 18:15:00+00:00,2026-04-22 22:15:00+00:00,37510,2.0,0.8772360985229399,-0.4554122265844005,-13.662366797532016,16,new_york,bos,internal,none,2,1,-0.5802816901406719,1,-9.603897924845812,6.540661805945137,-2.529304542905196,0.5093942793045982,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,2.0,0.6114850098890271
D,GBPUSD_37455_LONG_7895,GBPUSD,LONG,2026-04-23 11:45:00+00:00,2026-04-23 12:15:00+00:00,2026-04-23 13:00:00+00:00,37457,1.0,0.8861949146714665,-1.0,-30.0,3,overlap,bos,internal,none,2,1,0.8888888888888391,2,-3.959832635983484,1.2535564853555463,-0.6794979079500856,2.354811715481009,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6423438102821896
D,GBPUSD_37455_LONG_7895,GBPUSD,LONG,2026-04-23 11:45:00+00:00,2026-04-23 12:15:00+00:00,2026-04-23 13:45:00+00:00,37457,2.0,0.8861949146714665,-1.0,-30.0,6,overlap,bos,internal,none,2,1,0.8888888888888391,2,-3.959832635983484,1.2535564853555463,-0.6794979079500856,2.354811715481009,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6423438102821896
D,GBPUSD_37455_LONG_7895,GBPUSD,LONG,2026-04-23 11:45:00+00:00,2026-04-23 12:15:00+00:00,2026-04-23 13:45:00+00:00,37457,1.5,0.8861949146714665,-1.0,-30.0,6,overlap,bos,internal,none,2,1,0.8888888888888391,2,-3.959832635983484,1.2535564853555463,-0.6794979079500856,2.354811715481009,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6423438102821896
D,GBPUSD_37489_SHORT_7904,GBPUSD,SHORT,2026-04-23 20:15:00+00:00,2026-04-23 20:45:00+00:00,2026-04-24 00:45:00+00:00,37491,1.5,0.8651986974634497,0.7015433954701469,21.046301864104407,16,new_york,bos,internal,none,2,1,0.4636871508379361,2,-4.865904990980091,-1.1196632591700375,-3.409500901984286,2.2477450390861446,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.6926626034709539
D,GBPUSD_37489_SHORT_7904,GBPUSD,SHORT,2026-04-23 20:15:00+00:00,2026-04-23 20:45:00+00:00,2026-04-24 00:45:00+00:00,37491,1.0,0.8651986974634497,1.0523150932052203,31.56945279615661,16,new_york,bos,internal,none,2,1,0.4636871508379361,2,-4.865904990980091,-1.1196632591700375,-3.409500901984286,2.2477450390861446,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.6926626034709539
D,GBPUSD_37489_SHORT_7904,GBPUSD,SHORT,2026-04-23 20:15:00+00:00,2026-04-23 20:45:00+00:00,2026-04-24 00:45:00+00:00,37491,2.0,0.8651986974634497,0.5261575466026102,15.784726398078304,16,new_york,bos,internal,none,2,1,0.4636871508379361,2,-4.865904990980091,-1.1196632591700375,-3.409500901984286,2.2477450390861446,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.6926626034709539
D,GBPUSD_37573_LONG_7916,GBPUSD,LONG,2026-04-24 17:15:00+00:00,2026-04-24 18:45:00+00:00,2026-04-24 22:45:00+00:00,37579,1.0,0.8789511201096548,1.577850162866415,47.33550488599245,16,new_york,bos,internal,none,6,4,-0.9729729729727946,4,-0.2553745928339221,6.174592833876002,0.0729641693811784,2.799999999999838,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.5737499366519513
D,GBPUSD_37573_LONG_7916,GBPUSD,LONG,2026-04-24 17:15:00+00:00,2026-04-24 18:45:00+00:00,2026-04-24 22:45:00+00:00,37579,2.0,0.8789511201096548,0.7889250814332075,23.667752442996225,16,new_york,bos,internal,none,6,4,-0.9729729729727946,4,-0.2553745928339221,6.174592833876002,0.0729641693811784,2.799999999999838,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.5737499366519513
D,GBPUSD_37573_LONG_7916,GBPUSD,LONG,2026-04-24 17:15:00+00:00,2026-04-24 18:45:00+00:00,2026-04-24 22:45:00+00:00,37579,1.5,0.8789511201096548,1.05190010857761,31.5570032573283,16,new_york,bos,internal,none,6,4,-0.9729729729727946,4,-0.2553745928339221,6.174592833876002,0.0729641693811784,2.799999999999838,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.5737499366519513
D,GBPUSD_37736_SHORT_7957,GBPUSD,SHORT,2026-04-28 10:00:00+00:00,2026-04-28 10:30:00+00:00,2026-04-28 11:15:00+00:00,37738,1.0,0.8782726619736485,-1.0,-30.0,3,london,bos,internal,none,2,1,0.8181818181815429,2,-11.753731343282922,0.9054726368156109,-4.805970149253604,1.0796019900497984,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,1.0,0.649414626386833
D,GBPUSD_37735_SHORT_7956,GBPUSD,SHORT,2026-04-28 09:45:00+00:00,2026-04-28 10:30:00+00:00,2026-04-28 11:15:00+00:00,37738,1.0,0.8749590295082319,-1.0,-30.0,3,london,bos,internal,none,3,1,-1.0,1,-11.753731343282922,0.9054726368156109,-4.805970149253604,1.0796019900497984,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,1.0,0.5893139052651023
D,XAUUSD_37840_SHORT_7898,XAUUSD,SHORT,2026-04-28 08:45:00+00:00,2026-04-28 09:15:00+00:00,2026-04-28 13:15:00+00:00,37842,1.0,0.8688641153287202,2.047706153508428,61.43118460525282,16,london,bos,internal,none,2,1,0.4044811320754515,2,-10.079754152337705,-3.644691592887969,-6.123655520597029,0.7897856149850037,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,2.0,0.6421151759038043
D,XAUUSD_37840_SHORT_7898,XAUUSD,SHORT,2026-04-28 08:45:00+00:00,2026-04-28 09:15:00+00:00,2026-04-28 13:15:00+00:00,37842,1.5,0.8688641153287202,1.365137435672285,40.95412307016855,16,london,bos,internal,none,2,1,0.4044811320754515,2,-10.079754152337705,-3.644691592887969,-6.123655520597029,0.7897856149850037,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,2.0,0.6421151759038043
D,XAUUSD_37840_SHORT_7898,XAUUSD,SHORT,2026-04-28 08:45:00+00:00,2026-04-28 09:15:00+00:00,2026-04-28 13:15:00+00:00,37842,2.0,0.8688641153287202,1.0238530767542138,30.71559230262641,16,london,bos,internal,none,2,1,0.4044811320754515,2,-10.079754152337705,-3.644691592887969,-6.123655520597029,0.7897856149850037,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,2.0,0.6421151759038043
D,GBPUSD_37736_SHORT_7957,GBPUSD,SHORT,2026-04-28 10:00:00+00:00,2026-04-28 10:30:00+00:00,2026-04-28 14:15:00+00:00,37738,1.5,0.8782726619736485,3.0,90.0,15,london,bos,internal,none,2,1,0.8181818181815429,2,-11.753731343282922,0.9054726368156109,-4.805970149253604,1.0796019900497984,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,1.0,0.649414626386833
D,GBPUSD_37735_SHORT_7956,GBPUSD,SHORT,2026-04-28 09:45:00+00:00,2026-04-28 10:30:00+00:00,2026-04-28 14:15:00+00:00,37738,1.5,0.8749590295082319,3.0,90.0,15,london,bos,internal,none,3,1,-1.0,1,-11.753731343282922,0.9054726368156109,-4.805970149253604,1.0796019900497984,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,1.0,0.5893139052651023
D,GBPUSD_37735_SHORT_7956,GBPUSD,SHORT,2026-04-28 09:45:00+00:00,2026-04-28 10:30:00+00:00,2026-04-28 14:30:00+00:00,37738,2.0,0.8749590295082319,3.0,90.0,16,london,bos,internal,none,3,1,-1.0,1,-11.753731343282922,0.9054726368156109,-4.805970149253604,1.0796019900497984,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,1.0,0.5893139052651023
D,GBPUSD_37736_SHORT_7957,GBPUSD,SHORT,2026-04-28 10:00:00+00:00,2026-04-28 10:30:00+00:00,2026-04-28 14:30:00+00:00,37738,2.0,0.8782726619736485,3.0,90.0,16,london,bos,internal,none,2,1,0.8181818181815429,2,-11.753731343282922,0.9054726368156109,-4.805970149253604,1.0796019900497984,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,1.0,0.649414626386833
D,GBPUSD_37747_SHORT_7960,GBPUSD,SHORT,2026-04-28 12:45:00+00:00,2026-04-28 13:15:00+00:00,2026-04-28 14:45:00+00:00,37749,1.0,0.880929047432379,3.0,90.0,6,overlap,bos,internal,none,2,1,-1.0,1,-12.76170655567084,-2.1706555671175463,-5.9729448491150965,0.2767950052031062,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.5794253392993445
D,GBPUSD_37747_SHORT_7960,GBPUSD,SHORT,2026-04-28 12:45:00+00:00,2026-04-28 13:15:00+00:00,2026-04-28 16:30:00+00:00,37749,1.5,0.880929047432379,-1.0,-30.0,13,overlap,bos,internal,none,2,1,-1.0,1,-12.76170655567084,-2.1706555671175463,-5.9729448491150965,0.2767950052031062,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.5794253392993445
D,GBPUSD_37747_SHORT_7960,GBPUSD,SHORT,2026-04-28 12:45:00+00:00,2026-04-28 13:15:00+00:00,2026-04-28 17:15:00+00:00,37749,2.0,0.880929047432379,-0.7065556711757881,-21.19667013527364,16,overlap,bos,internal,none,2,1,-1.0,1,-12.76170655567084,-2.1706555671175463,-5.9729448491150965,0.2767950052031062,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,1.0,0.5794253392993445
