event_id,timestamp,symbol,state_from,state_to,reason
GBPUSD_37573_LONG_7916_2,2026-04-24 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_37573_LONG_7916_2,2026-04-24 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_37573_LONG_7916_2,2026-04-24 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
GBPUSD_37573_LONG_7916_3,2026-04-24 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.789R, Exit=0.00000"
GBPUSD_37573_LONG_7916_3,2026-04-24 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.578R, Exit=0.00000"
GBPUSD_37573_LONG_7916_3,2026-04-24 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.052R, Exit=0.00000"
XAUUSD_37840_SHORT_7898_1,2026-04-28 08:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37840_SHORT_7898_1,2026-04-28 08:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37840_SHORT_7898_1,2026-04-28 08:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37840_SHORT_7898_2,2026-04-28 09:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
XAUUSD_37840_SHORT_7898_2,2026-04-28 09:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
XAUUSD_37840_SHORT_7898_2,2026-04-28 09:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
GBPUSD_37735_SHORT_7956_1,2026-04-28 09:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37735_SHORT_7956_1,2026-04-28 09:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37735_SHORT_7956_1,2026-04-28 09:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37736_SHORT_7957_1,2026-04-28 10:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37736_SHORT_7957_1,2026-04-28 10:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37736_SHORT_7957_1,2026-04-28 10:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37735_SHORT_7956_2,2026-04-28 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_37736_SHORT_7957_2,2026-04-28 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_37736_SHORT_7957_2,2026-04-28 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_37735_SHORT_7956_2,2026-04-28 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_37736_SHORT_7957_2,2026-04-28 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_37735_SHORT_7956_2,2026-04-28 10:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_37736_SHORT_7957_3,2026-04-28 11:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37735_SHORT_7956_3,2026-04-28 11:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37747_SHORT_7960_1,2026-04-28 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37747_SHORT_7960_1,2026-04-28 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_37747_SHORT_7960_1,2026-04-28 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_37840_SHORT_7898_3,2026-04-28 13:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.365R, Exit=0.00000"
GBPUSD_37747_SHORT_7960_2,2026-04-28 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_37840_SHORT_7898_3,2026-04-28 13:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.024R, Exit=0.00000"
XAUUSD_37840_SHORT_7898_3,2026-04-28 13:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=2.048R, Exit=0.00000"
GBPUSD_37747_SHORT_7960_2,2026-04-28 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_37747_SHORT_7960_2,2026-04-28 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_37736_SHORT_7957_3,2026-04-28 14:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_37735_SHORT_7956_3,2026-04-28 14:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_37736_SHORT_7957_3,2026-04-28 14:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_37735_SHORT_7956_3,2026-04-28 14:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_37747_SHORT_7960_3,2026-04-28 14:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_37747_SHORT_7960_3,2026-04-28 16:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37747_SHORT_7960_3,2026-04-28 17:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.707R, Exit=0.00000"
GBPUSD_37779_LONG_7965_1,2026-04-28 20:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37779_LONG_7965_1,2026-04-28 20:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37779_LONG_7965_1,2026-04-28 20:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_37779_LONG_7965_2,2026-04-28 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
GBPUSD_37779_LONG_7965_2,2026-04-28 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
GBPUSD_37779_LONG_7965_2,2026-04-28 21:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
GBPUSD_37779_LONG_7965_3,2026-04-28 22:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37779_LONG_7965_3,2026-04-29 00:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_37779_LONG_7965_3,2026-04-29 00:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37825_SHORT_8102_1,2026-04-29 08:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_37825_SHORT_8102_1,2026-04-29 08:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_37825_SHORT_8102_1,2026-04-29 08:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_37825_SHORT_8102_2,2026-04-29 09:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.861"
EURUSD_37825_SHORT_8102_2,2026-04-29 09:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.861"
EURUSD_37825_SHORT_8102_2,2026-04-29 09:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.861"
EURUSD_37825_SHORT_8102_3,2026-04-29 09:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37825_SHORT_8102_3,2026-04-29 09:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37825_SHORT_8102_3,2026-04-29 10:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37938_LONG_8127_1,2026-04-30 12:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37938_LONG_8127_1,2026-04-30 12:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37938_LONG_8127_1,2026-04-30 12:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37939_LONG_8128_1,2026-04-30 12:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37939_LONG_8128_1,2026-04-30 12:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37939_LONG_8128_1,2026-04-30 12:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37939_LONG_8128_2,2026-04-30 13:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_37939_LONG_8128_2,2026-04-30 13:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_37939_LONG_8128_2,2026-04-30 13:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_37942_LONG_8129_1,2026-04-30 13:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37942_LONG_8129_1,2026-04-30 13:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37942_LONG_8129_1,2026-04-30 13:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37942_LONG_8129_2,2026-04-30 14:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_37942_LONG_8129_2,2026-04-30 14:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_37942_LONG_8129_2,2026-04-30 14:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_37939_LONG_8128_3,2026-04-30 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37939_LONG_8128_3,2026-04-30 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37942_LONG_8129_3,2026-04-30 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37942_LONG_8129_3,2026-04-30 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37942_LONG_8129_3,2026-04-30 16:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37939_LONG_8128_3,2026-04-30 16:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37938_LONG_8127_2,2026-04-30 17:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_37938_LONG_8127_2,2026-04-30 17:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_37938_LONG_8127_2,2026-04-30 17:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_37960_LONG_8133_1,2026-04-30 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37960_LONG_8133_1,2026-04-30 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37960_LONG_8133_1,2026-04-30 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_37960_LONG_8133_2,2026-04-30 21:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_37960_LONG_8133_2,2026-04-30 21:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_37960_LONG_8133_2,2026-04-30 21:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_37938_LONG_8127_3,2026-04-30 21:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.679R, Exit=0.00000"
EURUSD_37938_LONG_8127_3,2026-04-30 21:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.453R, Exit=0.00000"
EURUSD_37938_LONG_8127_3,2026-04-30 21:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.340R, Exit=0.00000"
EURUSD_37960_LONG_8133_3,2026-04-30 23:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_37960_LONG_8133_3,2026-05-01 01:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.370R, Exit=0.00000"
EURUSD_37960_LONG_8133_3,2026-05-01 01:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.493R, Exit=0.00000"
EURUSD_38041_LONG_8148_1,2026-05-01 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38041_LONG_8148_1,2026-05-01 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38041_LONG_8148_1,2026-05-01 14:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38041_LONG_8148_2,2026-05-01 14:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_38041_LONG_8148_2,2026-05-01 14:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_38041_LONG_8148_2,2026-05-01 14:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_38041_LONG_8148_3,2026-05-01 16:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38041_LONG_8148_3,2026-05-01 17:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38041_LONG_8148_3,2026-05-01 18:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.289R, Exit=0.00000"
XAUUSD_38304_LONG_7993_1,2026-05-05 09:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_38304_LONG_7993_1,2026-05-05 09:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_38304_LONG_7993_1,2026-05-05 09:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_38304_LONG_7993_2,2026-05-05 11:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_38304_LONG_7993_2,2026-05-05 11:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_38304_LONG_7993_2,2026-05-05 11:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_38304_LONG_7993_3,2026-05-05 13:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38304_LONG_7993_3,2026-05-05 15:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.067R, Exit=0.00000"
XAUUSD_38304_LONG_7993_3,2026-05-05 15:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.800R, Exit=0.00000"
GBPUSD_38241_LONG_8057_1,2026-05-05 16:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_38330_LONG_7999_1,2026-05-05 16:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38241_LONG_8192_1,2026-05-05 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_38330_LONG_7999_1,2026-05-05 16:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38241_LONG_8192_1,2026-05-05 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38241_LONG_8192_1,2026-05-05 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38241_LONG_8057_1,2026-05-05 16:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_38330_LONG_7999_1,2026-05-05 16:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38241_LONG_8057_1,2026-05-05 16:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38241_LONG_8057_2,2026-05-05 16:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
GBPUSD_38241_LONG_8057_2,2026-05-05 16:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
XAUUSD_38330_LONG_7999_2,2026-05-05 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_38330_LONG_7999_2,2026-05-05 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_38241_LONG_8057_2,2026-05-05 16:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
XAUUSD_38330_LONG_7999_2,2026-05-05 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_38241_LONG_8192_2,2026-05-05 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_38241_LONG_8192_2,2026-05-05 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_38241_LONG_8192_2,2026-05-05 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_38330_LONG_7999_3,2026-05-05 17:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38330_LONG_7999_3,2026-05-05 19:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38330_LONG_7999_3,2026-05-05 19:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_38241_LONG_8057_3,2026-05-05 20:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.147R, Exit=0.00000"
GBPUSD_38241_LONG_8057_3,2026-05-05 20:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.196R, Exit=0.00000"
GBPUSD_38241_LONG_8057_3,2026-05-05 20:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.295R, Exit=0.00000"
EURUSD_38241_LONG_8192_3,2026-05-05 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.159R, Exit=0.00000"
EURUSD_38241_LONG_8192_3,2026-05-05 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.106R, Exit=0.00000"
EURUSD_38241_LONG_8192_3,2026-05-05 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.079R, Exit=0.00000"
GBPUSD_38345_SHORT_8079_1,2026-05-06 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38345_SHORT_8079_1,2026-05-06 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38345_SHORT_8079_1,2026-05-06 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38345_SHORT_8079_2,2026-05-06 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38345_SHORT_8079_2,2026-05-06 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38345_SHORT_8079_2,2026-05-06 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38345_SHORT_8079_3,2026-05-06 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.162R, Exit=0.00000"
GBPUSD_38345_SHORT_8079_3,2026-05-06 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.243R, Exit=0.00000"
GBPUSD_38345_SHORT_8079_3,2026-05-06 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.121R, Exit=0.00000"
EURUSD_38414_LONG_8237_1,2026-05-07 11:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38414_LONG_8237_1,2026-05-07 11:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38414_LONG_8237_1,2026-05-07 11:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38414_LONG_8237_2,2026-05-07 12:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.857"
EURUSD_38414_LONG_8237_2,2026-05-07 12:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.857"
EURUSD_38414_LONG_8237_2,2026-05-07 12:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.857"
EURUSD_38414_LONG_8237_3,2026-05-07 16:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.965R, Exit=0.00000"
EURUSD_38414_LONG_8237_3,2026-05-07 16:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.643R, Exit=0.00000"
EURUSD_38414_LONG_8237_3,2026-05-07 16:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.482R, Exit=0.00000"
EURUSD_38495_LONG_8249_1,2026-05-08 07:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38495_LONG_8249_1,2026-05-08 07:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38495_LONG_8249_1,2026-05-08 07:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38495_LONG_8249_2,2026-05-08 08:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_38495_LONG_8249_2,2026-05-08 08:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_38495_LONG_8249_2,2026-05-08 08:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_38495_LONG_8249_3,2026-05-08 09:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38495_LONG_8249_3,2026-05-08 11:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38495_LONG_8249_3,2026-05-08 11:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38511_LONG_8252_1,2026-05-08 11:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38511_LONG_8116_1,2026-05-08 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38511_LONG_8116_1,2026-05-08 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38511_LONG_8116_1,2026-05-08 11:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38511_LONG_8252_1,2026-05-08 11:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38511_LONG_8252_1,2026-05-08 11:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38522_LONG_8121_1,2026-05-08 14:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38522_LONG_8121_1,2026-05-08 14:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_38522_LONG_8121_1,2026-05-08 14:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38511_LONG_8252_2,2026-05-08 15:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_38527_LONG_8257_1,2026-05-08 15:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38527_LONG_8257_1,2026-05-08 15:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38511_LONG_8252_2,2026-05-08 15:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_38511_LONG_8252_2,2026-05-08 15:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_38527_LONG_8257_1,2026-05-08 15:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_38511_LONG_8252_3,2026-05-08 16:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
